family,stratum,train_n,test_n,grid_point,predicted,realised,test_ci_low,test_ci_high,missed,family_misses,family_points,transport_ok
teamtotal_x_passtd,all,3714,3796,0.3O x 0.3O,0.174475,0.172287,-0.006593,0.012756,false,0,36,true
teamtotal_x_passtd,all,3714,3796,0.3O x 0.3U,0.033118,0.035300,-0.009204,0.005404,false,0,36,true
teamtotal_x_passtd,all,3714,3796,0.3U x 0.3O,0.015617,0.017650,-0.006907,0.004201,false,0,36,true
teamtotal_x_passtd,all,3714,3796,0.3U x 0.3U,0.174206,0.167018,-0.002922,0.016153,false,0,36,true
teamtotal_x_passtd,all,3714,3796,0.3O x 0.5O,0.229672,0.227345,-0.006681,0.011521,false,0,36,true
teamtotal_x_passtd,all,3714,3796,0.3O x 0.5U,0.070275,0.072708,-0.011570,0.006714,false,0,36,true
teamtotal_x_passtd,all,3714,3796,0.3U x 0.5O,0.056004,0.059800,-0.012421,0.005015,false,0,36,true
teamtotal_x_passtd,all,3714,3796,0.3U x 0.5U,0.243942,0.240253,-0.005053,0.012502,false,0,36,true
teamtotal_x_passtd,all,3714,3796,0.3O x 0.7O,0.266828,0.264752,-0.005384,0.009078,false,0,36,true
teamtotal_x_passtd,all,3714,3796,0.3O x 0.7U,0.125471,0.127766,-0.012833,0.006541,false,0,36,true
teamtotal_x_passtd,all,3714,3796,0.3U x 0.7O,0.125740,0.133035,-0.016195,0.002974,false,0,36,true
teamtotal_x_passtd,all,3714,3796,0.3U x 0.7U,0.284330,0.282403,-0.004069,0.006750,false,0,36,true
teamtotal_x_passtd,all,3714,3796,0.5O x 0.3O,0.247981,0.244468,-0.005914,0.012677,false,0,36,true
teamtotal_x_passtd,all,3714,3796,0.5O x 0.3U,0.065967,0.075606,-0.018457,0.000391,false,0,36,true
teamtotal_x_passtd,all,3714,3796,0.5U x 0.3O,0.051966,0.055585,-0.012678,0.005812,false,0,36,true
teamtotal_x_passtd,all,3714,3796,0.5U x 0.3U,0.233980,0.224447,-0.000262,0.018436,false,0,36,true
teamtotal_x_passtd,all,3714,3796,0.5O x 0.5O,0.354604,0.347734,-0.004441,0.019071,false,0,36,true
teamtotal_x_passtd,all,3714,3796,0.5O x 0.5U,0.145396,0.152266,-0.019067,0.004311,false,0,36,true
teamtotal_x_passtd,all,3714,3796,0.5U x 0.5O,0.145396,0.152266,-0.019067,0.004311,false,0,36,true
teamtotal_x_passtd,all,3714,3796,0.5U x 0.5U,0.354604,0.347734,-0.004328,0.018992,false,0,36,true
teamtotal_x_passtd,all,3714,3796,0.5O x 0.7O,0.434033,0.424394,-0.000524,0.018452,false,0,36,true
teamtotal_x_passtd,all,3714,3796,0.5O x 0.7U,0.252019,0.255532,-0.012681,0.005911,false,0,36,true
teamtotal_x_passtd,all,3714,3796,0.5U x 0.7O,0.266020,0.275553,-0.018431,0.000395,false,0,36,true
teamtotal_x_passtd,all,3714,3796,0.5U x 0.7U,0.448034,0.444415,-0.005808,0.012675,false,0,36,true
teamtotal_x_passtd,all,3714,3796,0.7O x 0.3O,0.284330,0.282403,-0.004073,0.006750,false,0,36,true
teamtotal_x_passtd,all,3714,3796,0.7O x 0.3U,0.125740,0.133035,-0.016195,0.002974,false,0,36,true
teamtotal_x_passtd,all,3714,3796,0.7U x 0.3O,0.125471,0.127766,-0.012833,0.006541,false,0,36,true
teamtotal_x_passtd,all,3714,3796,0.7U x 0.3U,0.266828,0.264752,-0.005299,0.009287,false,0,36,true
teamtotal_x_passtd,all,3714,3796,0.7O x 0.5O,0.443996,0.440200,-0.005123,0.012450,false,0,36,true
teamtotal_x_passtd,all,3714,3796,0.7O x 0.5U,0.256058,0.259747,-0.012418,0.005015,false,0,36,true
teamtotal_x_passtd,all,3714,3796,0.7U x 0.5O,0.270328,0.272655,-0.011520,0.006767,false,0,36,true
teamtotal_x_passtd,all,3714,3796,0.7U x 0.5U,0.429725,0.427292,-0.006843,0.011573,false,0,36,true
